tail_id,tail_label,score,in_training
2300,<http://dbpedia.org/resource/Owen_Tudor>,-8.945808410644531,False
984,<http://dbpedia.org/resource/Catherine_of_Foix_Countess_of_Candale>,-8.947897911071777,False
192,"""Francis""@en",-8.948972702026367,False
2165,<http://dbpedia.org/resource/Marie_of_Anjou>,-8.949161529541016,False
1481,<http://dbpedia.org/resource/Gisela_of_France>,-8.949329376220703,False
2141,<http://dbpedia.org/resource/Marie_Ad_la_de_of_Savoy>,-8.95071029663086,False
551,"""William""@en",-8.955103874206543,False
1380,<http://dbpedia.org/resource/Francis_II_Holy_Roman_Emperor>,-8.958863258361816,False
1518,<http://dbpedia.org/resource/Henri_Count_of_Chambord>,-8.961078643798828,False
968,<http://dbpedia.org/resource/Caroline_of_Ansbach>,-8.962782859802246,False
1279,<http://dbpedia.org/resource/Elizabeth_of_Luxembourg>,-8.964241027832031,False
470,"""Ramon Borrell, Count of Barcelona""@en",-8.966774940490723,False
2057,<http://dbpedia.org/resource/Margaret_of_Foix>,-8.967449188232422,False
899,<http://dbpedia.org/resource/Bernard_son_of_Charles_the_Fat>,-8.969995498657227,False
1275,<http://dbpedia.org/resource/Elizabeth_of_Austria_1526_1545>,-8.970947265625,False
77,"""Berthold II""@en",-8.972475051879883,False
412,"""Maud FitzJohn""@en",-8.973908424377441,False
442,"""Philip II the Bold""@en",-8.975321769714355,False
387,"""Marie Louise""@en",-8.976616859436035,False
453,"""Philippe II""@en",-8.976686477661133,False
52,"""Arnulf""@en",-8.977402687072754,False
2749,<http://dbpedia.org/resource/William_Willoughby_11th_Baron_Willoughby_de_Eresby>,-8.977563858032227,False
1526,<http://dbpedia.org/resource/Henry_3rd_Earl_of_Lancaster>,-8.979485511779785,False
2412,<http://dbpedia.org/resource/Prince_Ferdinand_Duke_of_Montpensier>,-8.979679107666016,False
1582,<http://dbpedia.org/resource/Henry_the_Young_King>,-8.980379104614258,False
1400,<http://dbpedia.org/resource/Frederick_II_Duke_of_Lorraine>,-8.981293678283691,False
1418,<http://dbpedia.org/resource/French_Revolution_of_1848>,-8.981721878051758,False
548,"""William X""@en",-8.983251571655273,False
2676,<http://dbpedia.org/resource/Urraca_of_Castile_Queen_of_Navarre>,-8.986109733581543,False
2527,<http://dbpedia.org/resource/Rixa_of_Werle>,-8.986124038696289,False
1448,<http://dbpedia.org/resource/George_I_of_Great_Britain>,-8.98850154876709,False
907,<http://dbpedia.org/resource/Berthold_II_Count_of_Andechs>,-8.989142417907715,False
1452,<http://dbpedia.org/resource/Gerard_de_Bouzonville>,-8.989537239074707,False
2078,<http://dbpedia.org/resource/Maria_Amalia_of_Naples_and_Sicily>,-8.991549491882324,False
707,<http://dbpedia.org/resource/Anastasia_of_Kiev>,-8.992557525634766,False
1964,<http://dbpedia.org/resource/Louise_Marie_Anne_de_Bourbon>,-9.001554489135742,False
2342,<http://dbpedia.org/resource/Philip_III_of_Spain>,-9.008831024169922,False
629,<http://dbpedia.org/resource/Agnes_of_Loon>,-9.010293006896973,False
1020,<http://dbpedia.org/resource/Charles_III_Philip_Elector_Palatine>,-9.015000343322754,False
2461,<http://dbpedia.org/resource/Princess_Louise_of_Hesse_Darmstadt_1757_1830>,-9.015715599060059,False
296,"""John""@en",-9.015759468078613,False
170,"""Ermentrude of Orl_ans""@en",-9.01644229888916,False
490,"""Rudolf I""@en",-9.016486167907715,False
598,<http://dbpedia.org/resource/Adele_of_Valois>,-9.016640663146973,False
2566,<http://dbpedia.org/resource/Rudolph_II_of_Burgundy>,-9.01710033416748,False
1176,<http://dbpedia.org/resource/Duke_George_Augustus_of_Mecklenburg>,-9.018924713134766,False
1455,<http://dbpedia.org/resource/Gerberga_of_M_con>,-9.020309448242188,False
2700,<http://dbpedia.org/resource/Vladislaus_II_of_Hungary>,-9.02211856842041,False
1181,<http://dbpedia.org/resource/Eadgifu_of_Wessex>,-9.022730827331543,False
2743,<http://dbpedia.org/resource/William_I_of_Provence>,-9.027843475341797,False
1244,<http://dbpedia.org/resource/Eleanor_of_Woodstock>,-9.029361724853516,False
1872,<http://dbpedia.org/resource/Lorenzo_the_Elder>,-9.032407760620117,False
472,"""Reginar Longneck""@en",-9.034672737121582,False
2070,<http://dbpedia.org/resource/Margaret_of_Valois_Angoul_me>,-9.0408353805542,False
72,"""Berengar II""@en",-9.041909217834473,False
496,"""Saint Joan of Valois, O.Ann.M.""@en",-9.04218864440918,False
34,"""Alice Holland""@en",-9.042851448059082,False
2371,<http://dbpedia.org/resource/Philip_the_Bold>,-9.043055534362793,False
833,<http://dbpedia.org/resource/Baldwin_III_Count_of_Flanders>,-9.04355239868164,False
367,"""Maria Anna of Bavaria""@en",-9.050748825073242,False
525,"""Theobald le Vieux of Blois""@en",-9.054492950439453,False
8,"""Adolf Frederick I""@en",-9.055395126342773,False
2243,<http://dbpedia.org/resource/Melisende_Queen_of_Jerusalem>,-9.056680679321289,False
2122,<http://dbpedia.org/resource/Maria_Theresa_of_Spain>,-9.056950569152832,False
2518,<http://dbpedia.org/resource/Richard_Woodville_1st_Earl_Rivers>,-9.058930397033691,False
2223,<http://dbpedia.org/resource/Matilda_of_Saxony_countess_of_Flanders>,-9.069396018981934,False
495,"""Rurik""@en",-9.069897651672363,False
2612,<http://dbpedia.org/resource/Sophia_of_Minsk>,-9.072258949279785,False
350,"""Margaret of Austria""@en",-9.072728157043457,False
1111,<http://dbpedia.org/resource/Conrad_I_Count_of_Auxerre>,-9.074602127075195,False
1885,<http://dbpedia.org/resource/Louis_Count_of_Vend_me>,-9.075531005859375,False
2218,<http://dbpedia.org/resource/Matilda_of_Frisia>,-9.078617095947266,False
75,"""Bertha of Burgundy""@en",-9.078848838806152,False
971,<http://dbpedia.org/resource/Catalina_Micaela_of_Spain>,-9.080840110778809,False
248,"""Hugh Magnus""@en",-9.081165313720703,False
1984,<http://dbpedia.org/resource/Luisa_Carlotta_of_the_Two_Sicilies>,-9.083975791931152,False
2536,<http://dbpedia.org/resource/Robert_II_Duke_of_Burgundy>,-9.085018157958984,False
1660,<http://dbpedia.org/resource/Isabella_of_Savoy>,-9.08513069152832,False
834,<http://dbpedia.org/resource/Baldwin_III_Count_of_Hainaut>,-9.086974143981934,False
1248,<http://dbpedia.org/resource/Elias_I_Count_of_Maine>,-9.090261459350586,False
489,"""Rozala of Italy""@en",-9.093338966369629,False
2525,<http://dbpedia.org/resource/Richeza_of_Poland_Queen_of_Sweden>,-9.093698501586914,False
1874,<http://dbpedia.org/resource/Lothair_II_of_Italy>,-9.096007347106934,False
342,"""Magnus II""@en",-9.096206665039062,False
1698,<http://dbpedia.org/resource/Jean_Gordon_Countess_of_Bothwell>,-9.097447395324707,False
1888,<http://dbpedia.org/resource/Louis_Crato_Count_of_Nassau_Saarbr_cken>,-9.098969459533691,False
287,"""Johann VII, Duke of Mecklenburg""@en",-9.099604606628418,False
553,"""Yolanda""@en",-9.100132942199707,False
81,"""Blanche of Artois""@en",-9.102822303771973,False
1796,<http://dbpedia.org/resource/John_I_Duke_of_Lorraine>,-9.104706764221191,False
568,<http://dbpedia.org/ontology/predecessor>,-9.105107307434082,False
1490,<http://dbpedia.org/resource/Godfrey_I_Count_of_Verdun>,-9.108526229858398,False
1855,<http://dbpedia.org/resource/Leonor_de_Alvim>,-9.109537124633789,False
2587,<http://dbpedia.org/resource/Sancho_I_of_Portugal>,-9.11076831817627,False
294,"""John of Montfort""@en",-9.111772537231445,False
1109,<http://dbpedia.org/resource/Conrad_II_Duke_of_Transjurane_Burgundy>,-9.113382339477539,False
512,"""Stephen II""@en",-9.114718437194824,False
1254,<http://dbpedia.org/resource/Elisabeth_of_Austria_Queen_of_France>,-9.114975929260254,False
930,<http://dbpedia.org/resource/Blanche_of_Navarre_Countess_of_Champagne>,-9.119267463684082,False
305,"""Leopold II""@en",-9.119949340820312,False
2094,<http://dbpedia.org/resource/Maria_Christina_of_the_Two_Sicilies>,-9.120295524597168,False
2293,<http://dbpedia.org/resource/Otto_I_Duke_of_Brunswic_L_neburg>,-9.12038803100586,False
922,<http://dbpedia.org/resource/Blanche_of_Burgundy>,-9.121134757995605,False
586,<http://dbpedia.org/resource/Adelaide_Countess_of_Burgundy>,-9.122112274169922,False
2311,<http://dbpedia.org/resource/Pepin_the_Short>,-9.122899055480957,False
1171,<http://dbpedia.org/resource/Duchess_Gustave_Caroline_of_Mecklenburg_Strelitz>,-9.124520301818848,False
1409,<http://dbpedia.org/resource/Frederick_Louis_Hereditary_Grand_Duke_of_Mecklenburg_Schwerin>,-9.127104759216309,False
2357,<http://dbpedia.org/resource/Philip_I_of_France>,-9.127799034118652,False
396,"""Mary Tudor""@en",-9.127911567687988,False
429,"""Otto II, Count of Habsburg""@en",-9.128077507019043,False
148,"""Eleanor of England""@en",-9.1308012008667,False
