tail_id,tail_label,score,in_training
303,"""Lambert I""@en",-8.58797550201416,False
1305,<http://dbpedia.org/resource/Ermentrude_daughter_of_Louis_the_Stammerer>,-8.607263565063477,False
1454,<http://dbpedia.org/resource/Gerberga_of_Lower_Lorraine>,-8.611303329467773,False
1565,<http://dbpedia.org/resource/Henry_VI_of_England>,-8.61359691619873,False
153,"""Elisabeth Christine of Brunswick""@en",-8.61724853515625,False
1210,<http://dbpedia.org/resource/Edward_the_Elder>,-8.627554893493652,False
522,"""Theobald II""@en",-8.644403457641602,False
546,"""William V, Duke of Aquitaine""@en",-8.660260200500488,False
172,"""Ernest I""@en",-8.667953491210938,False
2767,<http://dbpedia.org/resource/_lffl_d_wife_of_Edward_the_Elder>,-8.673049926757812,False
2290,<http://dbpedia.org/resource/Otto_I_Count_Palatine_of_Mosbach>,-8.674489974975586,False
1569,<http://dbpedia.org/resource/Henry_V_of_England>,-8.674736976623535,False
477,"""Richard of Montfort""@en",-8.689236640930176,False
282,"""Joan of Valois""@en",-8.691307067871094,False
2414,<http://dbpedia.org/resource/Prince_Francis_Xavier_of_Saxony>,-8.699071884155273,False
80,"""Bertrade de Montfort""@en",-8.702901840209961,False
2526,<http://dbpedia.org/resource/Richilde_Countess_of_Hainaut>,-8.708516120910645,False
2568,<http://dbpedia.org/resource/Rudolph_of_France>,-8.711202621459961,False
984,<http://dbpedia.org/resource/Catherine_of_Foix_Countess_of_Candale>,-8.742591857910156,False
279,"""Joan I""@en",-8.745389938354492,False
403,"""Matilda of Carinthia""@en",-8.748374938964844,False
23,"""Albert II""@en",-8.752782821655273,False
566,<http://dbpedia.org/ontology/mother>,-8.75321102142334,False
584,<http://dbpedia.org/resource/Adela_of_Normandy>,-8.754133224487305,False
367,"""Maria Anna of Bavaria""@en",-8.761000633239746,False
93,"""Catherine de Foix""@en",-8.770461082458496,False
2072,<http://dbpedia.org/resource/Margaret_of_Valois_Duchess_of_Berry>,-8.771883010864258,False
1083,<http://dbpedia.org/resource/Charlotte_of_Mecklenburg_Strelitz>,-8.771989822387695,False
1045,<http://dbpedia.org/resource/Charles_Martel>,-8.772711753845215,False
1228,<http://dbpedia.org/resource/Eleanor_of_Castile_Queen_of_Navarre>,-8.778343200683594,False
2592,<http://dbpedia.org/resource/Sibylla_of_Anjou>,-8.780988693237305,False
181,"""Ferdinand Philippe""@en",-8.7837495803833,False
2721,<http://dbpedia.org/resource/Wilhelmine_Amalie_of_Brunswick>,-8.78969955444336,False
1419,<http://dbpedia.org/resource/Fulk_III_Count_of_Anjou>,-8.791925430297852,False
491,"""Rudolph I of Burgundy""@en",-8.798995018005371,False
321,"""Louis IV""@en",-8.803682327270508,False
849,<http://dbpedia.org/resource/Barbara_of_Cilli>,-8.808390617370605,False
2102,<http://dbpedia.org/resource/Maria_Josepha_of_Austria>,-8.817716598510742,False
596,<http://dbpedia.org/resource/Adelaide_of_Tours>,-8.823904991149902,False
236,"""Henry VI""@en",-8.828422546386719,False
836,<http://dbpedia.org/resource/Baldwin_II_Count_of_Hainaut>,-8.832464218139648,False
89,"""Carlo Buonaparte""@en",-8.837103843688965,False
1071,<http://dbpedia.org/resource/Charles_the_Bald>,-8.839695930480957,False
452,"""Philippe I""@en",-8.843220710754395,False
697,<http://dbpedia.org/resource/Amadeus_III_Count_of_Savoy>,-8.844388961791992,False
529,"""Victor Amadeus I""@en",-8.853389739990234,False
1611,<http://dbpedia.org/resource/Humbert_II_Count_of_Savoy>,-8.859434127807617,False
1541,<http://dbpedia.org/resource/Henry_II_of_England>,-8.859956741333008,False
159,"""Elizabeth Gordon, Countess of Huntly""@en",-8.86315631866455,False
333,"""Louise of Hesse_Darmstadt""@en",-8.866703987121582,False
1178,<http://dbpedia.org/resource/Dulce_of_Aragon>,-8.868877410888672,False
2587,<http://dbpedia.org/resource/Sancho_I_of_Portugal>,-8.872754096984863,False
34,"""Alice Holland""@en",-8.8740816116333,False
350,"""Margaret of Austria""@en",-8.875079154968262,False
330,"""Louis""@en",-8.879366874694824,False
931,<http://dbpedia.org/resource/Blanche_of_Navarre_Duchess_of_Brittany>,-8.882990837097168,False
1499,<http://dbpedia.org/resource/Guy_III_of_Spoleto>,-8.885626792907715,False
1234,<http://dbpedia.org/resource/Eleanor_of_Navarre>,-8.89100456237793,False
156,"""Elisabeth of France""@en",-8.89936637878418,False
2199,<http://dbpedia.org/resource/Mary_of_Guelders>,-8.901969909667969,False
442,"""Philip II the Bold""@en",-8.90381145477295,False
167,"""Engeltrude de F_zensac""@en",-8.908872604370117,False
1907,<http://dbpedia.org/resource/Louis_II_of_Anjou>,-8.91518783569336,False
2142,<http://dbpedia.org/resource/Marie_Anne_de_Bourbon>,-8.915630340576172,False
700,<http://dbpedia.org/resource/Amadeus_VIII_Duke_of_Savoy>,-8.917730331420898,False
177,"""Ferdinand II of Le_n and Galicia""@en",-8.918320655822754,False
456,"""Piero de_ Medici""@en",-8.918767929077148,False
1423,<http://dbpedia.org/resource/Fulk_King_of_Jerusalem>,-8.923206329345703,False
1342,<http://dbpedia.org/resource/Ferdinand_Philippe_Duke_of_Orl_ans>,-8.925263404846191,False
1007,<http://dbpedia.org/resource/Charles_Duke_of_Lower_Lorraine>,-8.93039321899414,False
2656,<http://dbpedia.org/resource/Theodoric_II_Duke_of_Lorraine>,-8.935287475585938,False
244,"""Hugh II""@en",-8.9354887008667,False
123,"""Constance of Castile""@en",-8.939424514770508,False
271,"""James IV""@en",-8.941594123840332,False
145,"""Eleanor of Aquitaine""@en",-8.946210861206055,False
1020,<http://dbpedia.org/resource/Charles_III_Philip_Elector_Palatine>,-8.946354866027832,False
427,"""Otto I, Count of Scheyern""@en",-8.953352928161621,False
2123,<http://dbpedia.org/resource/Maria_Vittoria_of_Savoy>,-8.964126586914062,False
492,"""Rudolph II""@en",-8.96535587310791,False
556,"""_lffl_d""@en",-8.966903686523438,False
362,"""Margaret of Valois""@en",-8.967977523803711,False
719,<http://dbpedia.org/resource/Anna_Sophia_of_Prussia>,-8.970995903015137,False
545,"""William IX""@en",-8.974471092224121,False
1836,<http://dbpedia.org/resource/Judith_of_Flanders>,-8.976359367370605,False
432,"""Otto V, Count of Wittelsbach""@en",-8.976593017578125,False
527,"""Umberto II""@en",-8.97868537902832,False
2162,<http://dbpedia.org/resource/Marie_de_Ch_tillon_1323_1363>,-8.981319427490234,False
677,<http://dbpedia.org/resource/Alfonso_XI_of_Castile>,-8.987165451049805,False
88,"""Bouchard IV of Avesnes""@en",-8.987419128417969,False
8,"""Adolf Frederick I""@en",-9.004261016845703,False
223,"""Guillaume de Montfort""@en",-9.005847930908203,False
2231,<http://dbpedia.org/resource/Matthias_II_Duke_of_Lorraine>,-9.022686004638672,False
685,<http://dbpedia.org/resource/Alice_of_Normandy>,-9.023550987243652,False
340,"""Magdalena Augusta of Anhalt_Zerbst""@en",-9.024397850036621,False
144,"""Eleanor of Alburquerque""@en",-9.026738166809082,False
369,"""Maria Beatrice d_Este""@en",-9.030351638793945,False
220,"""Godfrey I""@en",-9.030549049377441,False
687,<http://dbpedia.org/resource/Alix_Duchess_of_Brittany>,-9.032384872436523,False
375,"""Maria Josepha of Saxony""@en",-9.034331321716309,False
462,"""Princess Caroline Louise""@en",-9.03526782989502,False
2291,<http://dbpedia.org/resource/Otto_I_Count_of_Scheyern>,-9.03598690032959,False
480,"""Robert I""@en",-9.043070793151855,False
503,"""Simon I de Montfort""@en",-9.04344367980957,False
440,"""Philip I""@en",-9.046226501464844,False
183,"""Fran_oise Ath_na_s de Rochechouart de Mortemart""@en",-9.046283721923828,False
243,"""Hortense de Beauharnais""@en",-9.049138069152832,False
1055,<http://dbpedia.org/resource/Charles_VI_Holy_Roman_Emperor>,-9.049583435058594,False
109,"""Charles VII""@en",-9.051316261291504,False
315,"""Lothair""@en",-9.053078651428223,False
102,"""Charles IV""@en",-9.054278373718262,False
379,"""Maria Teresa d_Este""@en",-9.056011199951172,False
1590,<http://dbpedia.org/resource/Hildegarde_of_Burgundy>,-9.059052467346191,False
2308,<http://dbpedia.org/resource/Pepin_of_Herstal>,-9.059602737426758,False
2342,<http://dbpedia.org/resource/Philip_III_of_Spain>,-9.06120777130127,False
1176,<http://dbpedia.org/resource/Duke_George_Augustus_of_Mecklenburg>,-9.062292098999023,False
1812,<http://dbpedia.org/resource/John_VII_Duke_of_Mecklenburg_Schwerin>,-9.064922332763672,False
621,<http://dbpedia.org/resource/Agnes_of_Austria_1281_1364>,-9.067200660705566,False
2778,<http://dbpedia.org/resource/_thelstan>,-9.067575454711914,False
581,<http://dbpedia.org/resource/Adela_of_Champagne>,-9.068938255310059,False
208,"""George Gordon, 4th Earl of Huntly""@en",-9.078112602233887,False
1293,<http://dbpedia.org/resource/Empress_Matilda>,-9.080771446228027,False
742,<http://dbpedia.org/resource/Anne_of_Austria_Queen_of_Poland>,-9.080923080444336,False
2728,<http://dbpedia.org/resource/William_FitzEmpress>,-9.081743240356445,False
2785,<http://xmlns.com/foaf/0.1/name>,-9.08328914642334,False
164,"""Emma of Altdorf""@en",-9.086311340332031,False
2378,<http://dbpedia.org/resource/Philippa_of_Lancaster>,-9.086371421813965,False
205,"""G_rard I, Duke of Lorraine""@en",-9.090673446655273,False
498,"""Salomea of Berg""@en",-9.095989227294922,False
783,<http://dbpedia.org/resource/Archduchess_Maria_Anna_of_Austria_born_1770>,-9.100507736206055,False
1582,<http://dbpedia.org/resource/Henry_the_Young_King>,-9.100590705871582,False
41,"""Anna Maria of Mecklenburg_Schwerin""@en",-9.101751327514648,False
2648,<http://dbpedia.org/resource/Theobald_II_Count_of_Champagne>,-9.101993560791016,False
1307,<http://dbpedia.org/resource/Ermentrude_of_Orl_ans>,-9.102396965026855,False
431,"""Otto V""@en",-9.105083465576172,False
125,"""Cosimo di Giovanni de_ Medici""@en",-9.111701011657715,False
2287,<http://dbpedia.org/resource/Otto_IV_Count_of_Burgundy>,-9.116454124450684,False
2096,<http://dbpedia.org/resource/Maria_Cristina_of_Naples_and_Sicily>,-9.117254257202148,False
543,"""William III, Duke of Aquitaine""@en",-9.12375545501709,False
899,<http://dbpedia.org/resource/Bernard_son_of_Charles_the_Fat>,-9.126664161682129,False
1904,<http://dbpedia.org/resource/Louis_II_Duke_of_Bourbon>,-9.126760482788086,False
1288,<http://dbpedia.org/resource/Emma_of_France>,-9.12904167175293,False
485,"""Robert the Strong""@en",-9.137762069702148,False
595,<http://dbpedia.org/resource/Adelaide_of_Paris>,-9.1480131149292,False
1240,<http://dbpedia.org/resource/Eleanor_of_Prussia>,-9.15430736541748,False
374,"""Maria Josepha of Austria""@en",-9.155871391296387,False
843,<http://dbpedia.org/resource/Baldwin_VI_Count_of_Flanders>,-9.160577774047852,False
537,"""Werner II, Count of Habsburg""@en",-9.161894798278809,False
457,"""Piero the Gouty""@en",-9.164338111877441,False
2591,<http://dbpedia.org/resource/Schwerin>,-9.16867446899414,False
391,"""Marie of Cleves""@en",-9.169608116149902,False
1848,<http://dbpedia.org/resource/Ladislaus_of_Naples>,-9.170230865478516,False
792,<http://dbpedia.org/resource/Archduchess_Maria_Josepha_of_Austria>,-9.170804977416992,False
2347,<http://dbpedia.org/resource/Philip_II_of_Spain>,-9.172945976257324,False
1698,<http://dbpedia.org/resource/Jean_Gordon_Countess_of_Bothwell>,-9.175238609313965,False
1517,<http://dbpedia.org/resource/Hemma>,-9.177229881286621,False
1598,<http://dbpedia.org/resource/Hugh_Count_of_Vermandois>,-9.182151794433594,False
2331,<http://dbpedia.org/resource/Peter_of_Castile_Lord_of_Ledesma>,-9.185516357421875,False
2670,<http://dbpedia.org/resource/Thomas_of_Brotherton_1st_Earl_of_Norfolk>,-9.186062812805176,False
668,<http://dbpedia.org/resource/Alexandre_de_Beauharnais>,-9.188474655151367,False
2744,<http://dbpedia.org/resource/William_Longesp_e_3rd_Earl_of_Salisbury>,-9.188663482666016,False
278,"""Joan Beaufort""@en",-9.190359115600586,False
325,"""Louis V""@en",-9.191656112670898,False
957,<http://dbpedia.org/resource/Cardinal_Infante_Ferdinand_of_Austria>,-9.191874504089355,False
437,"""Peter I""@en",-9.192434310913086,False
2631,<http://dbpedia.org/resource/Sverker_I_of_Sweden>,-9.19281005859375,False
343,"""Mahaut of Artois""@en",-9.197349548339844,False
484,"""Robert III""@en",-9.198622703552246,False
401,"""Matilda of B_thune""@en",-9.200658798217773,False
1627,<http://dbpedia.org/resource/Ingeborg_of_Kiev>,-9.203559875488281,False
2660,<http://dbpedia.org/resource/Theudoald>,-9.205748558044434,False
1660,<http://dbpedia.org/resource/Isabella_of_Savoy>,-9.206633567810059,False
838,<http://dbpedia.org/resource/Baldwin_II_Margrave_of_Flanders>,-9.207749366760254,False
1851,<http://dbpedia.org/resource/Lambert_II_Count_of_Louvain>,-9.208550453186035,False
299,"""Jos_phine""@en",-9.210586547851562,False
421,"""Odo III""@en",-9.21280288696289,False
1507,<http://dbpedia.org/resource/Hedwig_of_Formbach>,-9.216971397399902,False
233,"""Henry Stuart""@en",-9.217409133911133,False
539,"""Willa of Burgundy""@en",-9.218506813049316,False
247,"""Hugh IV""@en",-9.223861694335938,False
842,<http://dbpedia.org/resource/Baldwin_I_Margrave_of_Flanders>,-9.225092887878418,False
288,"""John I""@en",-9.226158142089844,False
1455,<http://dbpedia.org/resource/Gerberga_of_M_con>,-9.227947235107422,False
1555,<http://dbpedia.org/resource/Henry_I_of_England>,-9.228767395019531,False
387,"""Marie Louise""@en",-9.229085922241211,False
2600,<http://dbpedia.org/resource/Simon_I_Duke_of_Lorraine>,-9.229509353637695,False
2244,<http://dbpedia.org/resource/Mercedes_of_Orl_ans>,-9.229613304138184,False
1588,<http://dbpedia.org/resource/Hieronymus_son_of_Charles_Martel>,-9.233973503112793,False
1186,<http://dbpedia.org/resource/Ealhswith>,-9.236488342285156,False
1320,<http://dbpedia.org/resource/Eug_ne_de_Beauharnais>,-9.238057136535645,False
1993,<http://dbpedia.org/resource/Mafalda_of_Portugal>,-9.238600730895996,False
968,<http://dbpedia.org/resource/Caroline_of_Ansbach>,-9.23982048034668,False
2030,<http://dbpedia.org/resource/Margaret_Stewart_born_c._1455>,-9.24122142791748,False
1013,<http://dbpedia.org/resource/Charles_Emmanuel_I_Duke_of_Savoy>,-9.244195938110352,False
1708,<http://dbpedia.org/resource/Joan_Beaufort_Queen_of_Scots>,-9.245329856872559,False
1330,<http://dbpedia.org/resource/Ferdinand_II_Archduke_of_Austria>,-9.24710464477539,False
444,"""Philip III & II""@en",-9.248013496398926,False
2653,<http://dbpedia.org/resource/Theobald_I_of_Navarre>,-9.252340316772461,False
111,"""Charles of Orl_ans, Count of Angoul_me""@en",-9.252674102783203,False
2057,<http://dbpedia.org/resource/Margaret_of_Foix>,-9.253493309020996,False
162,"""Elizabeth of Luxembourg""@en",-9.253992080688477,False
62,"""Baldwin VI""@en",-9.254230499267578,False
104,"""Charles Louis Frederick""@en",-9.257308006286621,False
2409,<http://dbpedia.org/resource/Prince_Christian_of_Hesse_Darmstadt>,-9.258296012878418,False
16,"""Agnes of Burgundy""@en",-9.25882625579834,False
216,"""Giovanni de_ Medici il Popolano""@en",-9.259133338928223,False
1530,<http://dbpedia.org/resource/Henry_Count_of_Portugal>,-9.259329795837402,False
120,"""Clementia of Hungary""@en",-9.259969711303711,False
2638,<http://dbpedia.org/resource/Teresa_Cristina_of_the_Two_Sicilies>,-9.261078834533691,False
2554,<http://dbpedia.org/resource/Rothilde>,-9.261934280395508,False
2235,<http://dbpedia.org/resource/Maud_of_Apulia>,-9.265642166137695,False
1183,<http://dbpedia.org/resource/Eadhild>,-9.266928672790527,False
371,"""Maria Christina of the Two Sicilies""@en",-9.26844310760498,False
2094,<http://dbpedia.org/resource/Maria_Christina_of_the_Two_Sicilies>,-9.2688570022583,False
388,"""Marie de Medici""@en",-9.272063255310059,False
815,<http://dbpedia.org/resource/Archduke_Rudolf_of_Austria>,-9.27266788482666,False
2214,<http://dbpedia.org/resource/Matilda_of_Carinthia>,-9.282599449157715,False
90,"""Carlo Maria Buonaparte""@en",-9.282601356506348,False
1982,<http://dbpedia.org/resource/Ludmilla_of_Bohemia>,-9.285728454589844,False
2141,<http://dbpedia.org/resource/Marie_Ad_la_de_of_Savoy>,-9.286602020263672,False
1275,<http://dbpedia.org/resource/Elizabeth_of_Austria_1526_1545>,-9.29029655456543,False
2762,<http://dbpedia.org/resource/Yolande_of_Aragon>,-9.290897369384766,False
422,"""Odo IV""@en",-9.29131031036377,False
490,"""Rudolf I""@en",-9.298123359680176,False
526,"""Theodoric II""@en",-9.300716400146484,False
1287,<http://dbpedia.org/resource/Emma_of_Blois>,-9.308079719543457,False
930,<http://dbpedia.org/resource/Blanche_of_Navarre_Countess_of_Champagne>,-9.310094833374023,False
756,<http://dbpedia.org/resource/Anthony_Woodville_2nd_Earl_Rivers>,-9.311488151550293,False
552,"""Yaroslav the Wise""@en",-9.314202308654785,False
82,"""Blanche of Brittany""@en",-9.31569766998291,False
267,"""James Hepburn""@en",-9.317193031311035,False
73,"""Berenguer Ramon I, Count of Barcelona""@en",-9.317986488342285,False
1503,<http://dbpedia.org/resource/Haziga_of_Diessen>,-9.319591522216797,False
1834,<http://dbpedia.org/resource/Juana_Manuel>,-9.322101593017578,False
174,"""Estrid of the Obotrites""@en",-9.327518463134766,False
1850,<http://dbpedia.org/resource/Lady_Margaret_Beaufort>,-9.327607154846191,False
1868,<http://dbpedia.org/resource/Liutgard_of_Saxony_died_885>,-9.32762336730957,False
2066,<http://dbpedia.org/resource/Margaret_of_Savoy_Countess_of_Saint_Pol>,-9.327775955200195,False
2700,<http://dbpedia.org/resource/Vladislaus_II_of_Hungary>,-9.330315589904785,False
1808,<http://dbpedia.org/resource/John_Stewart_Earl_of_Mar_died_1503>,-9.332995414733887,False
2243,<http://dbpedia.org/resource/Melisende_Queen_of_Jerusalem>,-9.335348129272461,False
1437,<http://dbpedia.org/resource/Geoffrey_Plantagenet_Count_of_Anjou>,-9.337499618530273,False
397,"""Mary of Burgundy""@en",-9.338061332702637,False
1855,<http://dbpedia.org/resource/Leonor_de_Alvim>,-9.338436126708984,False
470,"""Ramon Borrell, Count of Barcelona""@en",-9.338519096374512,False
2686,<http://dbpedia.org/resource/Victor_Amadeus_II_of_Sardinia>,-9.338619232177734,False
707,<http://dbpedia.org/resource/Anastasia_of_Kiev>,-9.340705871582031,False
2157,<http://dbpedia.org/resource/Marie_Th_r_se_of_France_1667_1672>,-9.343130111694336,False
598,<http://dbpedia.org/resource/Adele_of_Valois>,-9.345113754272461,False
393,"""Marie of Valois""@en",-9.34593677520752,False
922,<http://dbpedia.org/resource/Blanche_of_Burgundy>,-9.346658706665039,False
509,"""Sophia of Saxe_Weissenfels""@en",-9.346925735473633,False
1294,<http://dbpedia.org/resource/Engelbert_Duke_of_Carinthia>,-9.35051441192627,False
1432,<http://dbpedia.org/resource/Geoffrey_Count_of_Nantes>,-9.351751327514648,False
2747,<http://dbpedia.org/resource/William_V_Duke_of_Aquitaine>,-9.35409927368164,False
152,"""Elisabeth Amalie of Hesse_Darmstadt""@en",-9.355515480041504,False
38,"""Amicie de Courtenay""@en",-9.356084823608398,False
451,"""Philip""@en",-9.356645584106445,False
180,"""Ferdinand IV""@en",-9.36019229888916,False
2217,<http://dbpedia.org/resource/Matilda_of_France>,-9.360550880432129,False
542,"""William III""@en",-9.367953300476074,False
75,"""Bertha of Burgundy""@en",-9.369970321655273,False
2488,<http://dbpedia.org/resource/Ralph_IV_of_Valois>,-9.371456146240234,False
426,"""Otto I""@en",-9.37175178527832,False
21,"""Albert I the Tall""@en",-9.372769355773926,False
1635,<http://dbpedia.org/resource/Isabel_of_Coimbra>,-9.373542785644531,False
2097,<http://dbpedia.org/resource/Maria_Cristina_of_Savoy>,-9.373969078063965,False
2081,<http://dbpedia.org/resource/Maria_Anna_Victoria_of_Bavaria>,-9.376052856445312,False
1421,<http://dbpedia.org/resource/Fulk_IV_Count_of_Anjou>,-9.37678337097168,False
1299,<http://dbpedia.org/resource/Ermengarde_Countess_of_Maine>,-9.377206802368164,False
1456,<http://dbpedia.org/resource/Gerberga_of_Saxony>,-9.37723159790039,False
2673,<http://dbpedia.org/resource/Tudur_ap_Goronwy>,-9.378396987915039,False
2768,<http://dbpedia.org/resource/_lfthryth_Countess_of_Flanders>,-9.381665229797363,False
266,"""Jacquetta of Luxembourg""@en",-9.382267951965332,False
557,"""_thelwulf""@en",-9.383018493652344,False
2312,<http://dbpedia.org/resource/Peter_Duke_of_Coimbra>,-9.384520530700684,False
751,<http://dbpedia.org/resource/Anne_of_Kiev>,-9.385835647583008,False
2089,<http://dbpedia.org/resource/Maria_Beatrice_d_Este_Duchess_of_Massa>,-9.386969566345215,False
225,"""Hedwige of Saxony""@en",-9.386980056762695,False
141,"""Edward III""@en",-9.388189315795898,False
184,"""Fran_oise d_Aubign_""@en",-9.388314247131348,False
2080,<http://dbpedia.org/resource/Maria_Anna_Sophia_of_Saxony>,-9.392105102539062,False
166,"""Emmanuel Philibert""@en",-9.392627716064453,False
2555,<http://dbpedia.org/resource/Rotrude_of_Hesbaye>,-9.393061637878418,False
775,<http://dbpedia.org/resource/Archduchess_Eleanor_of_Austria_1582_1620>,-9.396505355834961,False
2479,<http://dbpedia.org/resource/Princess_Marie_of_Orl_ans_1813_1839>,-9.397577285766602,False
217,"""Giovanni de_ Medici""@en",-9.398207664489746,False
322,"""Louis IX""@en",-9.399445533752441,False
68,"""Beatrice of Portugal""@en",-9.400192260742188,False
2613,<http://dbpedia.org/resource/Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst>,-9.401435852050781,False
2692,<http://dbpedia.org/resource/Violant_of_Bar>,-9.40164566040039,False
2632,<http://dbpedia.org/resource/Sviatopolk_I_of_Kiev>,-9.401908874511719,False
1118,<http://dbpedia.org/resource/Constance_of_Austria>,-9.404760360717773,False
336,"""Ludovico di Giovanni de_ Medici""@en",-9.419239044189453,False
698,<http://dbpedia.org/resource/Amadeus_II_Count_of_Savoy>,-9.419353485107422,False
2610,<http://dbpedia.org/resource/Sophia_of_Holstei_Gottorp>,-9.41944694519043,False
2681,<http://dbpedia.org/resource/Valdemar_I_of_Denmark>,-9.421024322509766,False
1871,<http://dbpedia.org/resource/Lorenzo_de_Medici_Duke_of_Urbino>,-9.421796798706055,False
1567,<http://dbpedia.org/resource/Henry_V_Count_of_Luxembourg>,-9.422741889953613,False
305,"""Leopold II""@en",-9.424033164978027,False
238,"""Henry X the Proud""@en",-9.427507400512695,False
1896,<http://dbpedia.org/resource/Louis_Duke_of_Savoy>,-9.428545951843262,False
1484,<http://dbpedia.org/resource/Gisela_of_Swabia>,-9.429328918457031,False
993,<http://dbpedia.org/resource/Catherine_of_Valois>,-9.429676055908203,False
1254,<http://dbpedia.org/resource/Elisabeth_of_Austria_Queen_of_France>,-9.429786682128906,False
2682,<http://dbpedia.org/resource/Valentina_Visconti_Duchess_of_Orl_ans>,-9.432496070861816,False
910,<http://dbpedia.org/resource/Bertrade_of_Montfort>,-9.433624267578125,False
547,"""William VIII, Duke of Aquitaine""@en",-9.434314727783203,False
275,"""Jeanne III""@en",-9.43578815460205,False
215,"""Gertrude of Saxony""@en",-9.437737464904785,False
1814,<http://dbpedia.org/resource/John_V_Duke_of_Brittany>,-9.43804931640625,False
2424,<http://dbpedia.org/resource/Prince_Leopold_Count_of_Syracuse>,-9.438982963562012,False
2198,<http://dbpedia.org/resource/Mary_of_Burgundy_Duchess_of_Savoy>,-9.440864562988281,False
2438,<http://dbpedia.org/resource/Princess_Amelia_of_Great_Britain>,-9.443679809570312,False
1311,<http://dbpedia.org/resource/Ernest_Augustus_King_of_Hanover>,-9.444198608398438,False
2270,<http://dbpedia.org/resource/Odo_I_Count_of_Blois>,-9.444604873657227,False
304,"""Lambert II""@en",-9.445062637329102,False
256,"""Ingeborg of Denmark""@en",-9.445419311523438,False
1182,<http://dbpedia.org/resource/Eadgyth>,-9.445877075195312,False
2221,<http://dbpedia.org/resource/Matilda_of_Savoy_Queen_of_Portugal>,-9.446383476257324,False
2529,<http://dbpedia.org/resource/Robert_Duke_of_Bar>,-9.446609497070312,False
739,<http://dbpedia.org/resource/Anne_of_Austria>,-9.44750690460205,False
1797,<http://dbpedia.org/resource/John_I_of_Aragon>,-9.448945999145508,False
248,"""Hugh Magnus""@en",-9.449159622192383,False
448,"""Philip V""@en",-9.449326515197754,False
523,"""Theobald III""@en",-9.449759483337402,False
1540,<http://dbpedia.org/resource/Henry_II_of_Castile>,-9.450770378112793,False
1097,<http://dbpedia.org/resource/Claude_Duke_of_Aumale>,-9.453161239624023,False
1794,<http://dbpedia.org/resource/John_I_Duke_of_Brittany>,-9.453292846679688,False
648,<http://dbpedia.org/resource/Albert_II_Duke_of_Saxony>,-9.453922271728516,False
2690,<http://dbpedia.org/resource/Vincent_de_Bourbon_Count_of_Guingamp>,-9.454904556274414,False
629,<http://dbpedia.org/resource/Agnes_of_Loon>,-9.45497989654541,False
