tail_id,tail_label,score,in_training
587,<http://dbpedia.org/resource/Adelaide_of_Aquitaine>,-9.9893798828125,False
307,"""Leopold""@en",-10.020448684692383,False
250,"""Hugh the Great""@en",-10.033282279968262,False
116,"""Charlotte of Savoy""@en",-10.044182777404785,False
529,"""Victor Amadeus I""@en",-10.053544998168945,False
2783,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,-10.058318138122559,False
1481,<http://dbpedia.org/resource/Gisela_of_France>,-10.069271087646484,False
6,"""Adelaide""@en",-10.070178985595703,False
429,"""Otto II, Count of Habsburg""@en",-10.084685325622559,False
287,"""Johann VII, Duke of Mecklenburg""@en",-10.084918975830078,False
431,"""Otto V""@en",-10.091285705566406,False
388,"""Marie de Medici""@en",-10.094204902648926,False
1874,<http://dbpedia.org/resource/Lothair_II_of_Italy>,-10.109016418457031,False
106,"""Charles V of Lorraine""@en",-10.113597869873047,False
2108,<http://dbpedia.org/resource/Maria_Luisa_of_Parma>,-10.124011993408203,False
574,<http://dbpedia.org/resource/Adalard_of_Paris>,-10.126084327697754,False
291,"""John Stewart""@en",-10.145832061767578,False
1293,<http://dbpedia.org/resource/Empress_Matilda>,-10.146477699279785,False
596,<http://dbpedia.org/resource/Adelaide_of_Tours>,-10.15068531036377,False
848,<http://dbpedia.org/resource/Barbara_Jagiellon>,-10.155265808105469,False
5,"""Adelaide of Tours""@en",-10.16685962677002,False
469,"""Ramon Berenguer IV""@en",-10.170774459838867,False
1941,<http://dbpedia.org/resource/Louis_XIV>,-10.174067497253418,False
1596,<http://dbpedia.org/resource/Hugh_Capet>,-10.181885719299316,False
2172,<http://dbpedia.org/resource/Marie_of_France_Countess_of_Champagne>,-10.188796043395996,False
749,<http://dbpedia.org/resource/Anne_of_Foix_Candale>,-10.189499855041504,False
93,"""Catherine de Foix""@en",-10.208962440490723,False
2687,<http://dbpedia.org/resource/Victor_Amadeus_I_Duke_of_Savoy>,-10.211814880371094,False
2626,<http://dbpedia.org/resource/Stephen_King_of_England>,-10.213232040405273,False
209,"""George I""@en",-10.216084480285645,False
479,"""Richeza of Poland""@en",-10.218327522277832,False
1102,<http://dbpedia.org/resource/Claudine_de_Brosse>,-10.220429420471191,False
1234,<http://dbpedia.org/resource/Eleanor_of_Navarre>,-10.223258018493652,False
1703,<http://dbpedia.org/resource/Jeanne_de_Bourbon_Duchess_of_Bourbon>,-10.223496437072754,False
2286,<http://dbpedia.org/resource/Otto_II_Duke_of_Bavaria>,-10.225568771362305,False
971,<http://dbpedia.org/resource/Catalina_Micaela_of_Spain>,-10.239041328430176,False
530,"""Victor Amadeus II""@en",-10.24585247039795,False
325,"""Louis V""@en",-10.259294509887695,False
236,"""Henry VI""@en",-10.260821342468262,False
2564,<http://dbpedia.org/resource/Rudolph_Duke_of_Lorraine>,-10.265868186950684,False
2613,<http://dbpedia.org/resource/Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst>,-10.267120361328125,False
1366,<http://dbpedia.org/resource/Fran_oise_d_Aubign__Marquise_de_Maintenon>,-10.26717758178711,False
961,<http://dbpedia.org/resource/Carloman_II>,-10.26914119720459,False
1248,<http://dbpedia.org/resource/Elias_I_Count_of_Maine>,-10.269474983215332,False
212,"""Gerberga of Saxony""@en",-10.275419235229492,False
1322,<http://dbpedia.org/resource/Eugene_Jean_Count_of_Soissons>,-10.275726318359375,False
1500,<http://dbpedia.org/resource/Guy_IV_Count_of_Saint_Pol>,-10.28117847442627,False
1627,<http://dbpedia.org/resource/Ingeborg_of_Kiev>,-10.28255844116211,False
193,"""Frederick I""@en",-10.285775184631348,False
322,"""Louis IX""@en",-10.287127494812012,False
60,"""Baldwin V""@en",-10.319109916687012,False
276,"""Jeanne de Bourbon""@en",-10.323707580566406,False
1454,<http://dbpedia.org/resource/Gerberga_of_Lower_Lorraine>,-10.327873229980469,False
2175,<http://dbpedia.org/resource/Marie_of_Luxembourg_Countess_of_Vend_me>,-10.328269004821777,False
472,"""Reginar Longneck""@en",-10.330885887145996,False
1957,<http://dbpedia.org/resource/Louis_the_Stammerer>,-10.333308219909668,False
1569,<http://dbpedia.org/resource/Henry_V_of_England>,-10.333675384521484,False
527,"""Umberto II""@en",-10.342120170593262,False
2192,<http://dbpedia.org/resource/Mary_Tudor_Queen_of_France>,-10.345117568969727,False
2526,<http://dbpedia.org/resource/Richilde_Countess_of_Hainaut>,-10.348264694213867,False
2122,<http://dbpedia.org/resource/Maria_Theresa_of_Spain>,-10.358133316040039,False
1674,<http://dbpedia.org/resource/Jacques_of_Savoy_Count_of_Romont>,-10.372069358825684,False
497,"""Saint Richardis""@en",-10.3761568069458,False
1656,<http://dbpedia.org/resource/Isabella_of_Hainault>,-10.377899169921875,False
99,"""Charles Emmanuel III""@en",-10.379366874694824,False
139,"""Edward I""@en",-10.379997253417969,False
121,"""Conrad I""@en",-10.380016326904297,False
2339,<http://dbpedia.org/resource/Philip_Duke_of_Parma>,-10.381218910217285,False
42,"""Anna of Austria""@en",-10.38223648071289,False
303,"""Lambert I""@en",-10.383504867553711,False
2700,<http://dbpedia.org/resource/Vladislaus_II_of_Hungary>,-10.383797645568848,False
437,"""Peter I""@en",-10.3844575881958,False
2113,<http://dbpedia.org/resource/Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa>,-10.387322425842285,False
48,"""Archduchess Maria""@en",-10.387579917907715,False
231,"""Henry IV""@en",-10.38824462890625,False
345,"""Mar_a Manuela Kirkpatrick""@en",-10.389983177185059,False
443,"""Philip II""@en",-10.39045524597168,False
137,"""Eckhard I, Count of Scheyern""@en",-10.39174747467041,False
24,"""Albert III, Count of Habsburg""@en",-10.393165588378906,False
1057,<http://dbpedia.org/resource/Charles_V_Duke_of_Lorraine>,-10.394129753112793,False
2542,<http://dbpedia.org/resource/Robert_I_Duke_of_Burgundy>,-10.3961181640625,False
1094,<http://dbpedia.org/resource/Christine_of_Saxony>,-10.398381233215332,False
748,<http://dbpedia.org/resource/Anne_of_Cyprus>,-10.403388977050781,False
423,"""Odo""@en",-10.4087495803833,False
1555,<http://dbpedia.org/resource/Henry_I_of_England>,-10.41139030456543,False
626,<http://dbpedia.org/resource/Agnes_of_France_Byzantine_Empress>,-10.415200233459473,False
608,<http://dbpedia.org/resource/Aelis>,-10.429247856140137,False
340,"""Magdalena Augusta of Anhalt_Zerbst""@en",-10.4341402053833,False
2568,<http://dbpedia.org/resource/Rudolph_of_France>,-10.434426307678223,False
409,"""Matthew Stewart""@en",-10.438941955566406,False
1542,<http://dbpedia.org/resource/Henry_II_of_France>,-10.442329406738281,False
289,"""John II""@en",-10.443293571472168,False
336,"""Ludovico di Giovanni de_ Medici""@en",-10.451862335205078,False
2550,<http://dbpedia.org/resource/Robert_the_Strong>,-10.45186710357666,False
454,"""Philippe""@en",-10.45621109008789,False
2449,<http://dbpedia.org/resource/Princess_Christine_Louise_of_Oettinge_Oettingen>,-10.459872245788574,False
885,<http://dbpedia.org/resource/Berengar_I_of_Italy>,-10.466876983642578,False
20,"""Albert Azzo II, Margrave of Milan""@en",-10.469768524169922,False
1232,<http://dbpedia.org/resource/Eleanor_of_England_Queen_of_Castile>,-10.474425315856934,False
507,"""Sophia Albertine, Countess of Erbach_Erbach""@en",-10.477987289428711,False
1972,<http://dbpedia.org/resource/Louise_of_Lorraine>,-10.483086585998535,False
1546,<http://dbpedia.org/resource/Henry_IV_of_England>,-10.48434066772461,False
1974,<http://dbpedia.org/resource/Louise_of_Savoy>,-10.486363410949707,False
924,<http://dbpedia.org/resource/Blanche_of_Castile>,-10.489799499511719,False
43,"""Anna of Holstei_Gottorp""@en",-10.494691848754883,False
72,"""Berengar II""@en",-10.496315002441406,False
487,"""Rome""@en",-10.496702194213867,False
1431,<http://dbpedia.org/resource/Gaston_de_Foix_Count_of_Candale>,-10.496755599975586,False
75,"""Bertha of Burgundy""@en",-10.501358985900879,False
17,"""Agnes of France""@en",-10.503706932067871,False
256,"""Ingeborg of Denmark""@en",-10.508732795715332,False
95,"""Catherine of Vend_me""@en",-10.513827323913574,False
1273,<http://dbpedia.org/resource/Elizabeth_Woodville>,-10.516432762145996,False
71,"""Benedicta Henrietta of Hanover""@en",-10.51907730102539,False
492,"""Rudolph II""@en",-10.524579048156738,False
338,"""Madame de Montespan""@en",-10.526440620422363,False
2382,<http://dbpedia.org/resource/Philippe_Duke_of_Anjou>,-10.529829978942871,False
419,"""Odo I, Count of Blois""@en",-10.530537605285645,False
298,"""John, Count of Hainaut""@en",-10.533349990844727,False
270,"""James III""@en",-10.537775039672852,False
2267,<http://dbpedia.org/resource/Odo_II_Count_of_Blois>,-10.5389404296875,False
369,"""Maria Beatrice d_Este""@en",-10.542207717895508,False
1183,<http://dbpedia.org/resource/Eadhild>,-10.545724868774414,False
1039,<http://dbpedia.org/resource/Charles_IX_of_France>,-10.550426483154297,False
1246,<http://dbpedia.org/resource/Eleonore_of_Austria_Queen_of_Poland>,-10.551149368286133,False
1877,<http://dbpedia.org/resource/Louis_Alexandre_Count_of_Toulouse>,-10.553812980651855,False
286,"""Joanna of Austria""@en",-10.556071281433105,False
57,"""Baldwin III""@en",-10.556415557861328,False
335,"""Louise of Savoy""@en",-10.558320045471191,False
1321,<http://dbpedia.org/resource/Eug_nie_de_Montijo>,-10.56247615814209,False
1119,<http://dbpedia.org/resource/Constance_of_Burgundy>,-10.563440322875977,False
1009,<http://dbpedia.org/resource/Charles_Duke_of_Vend_me>,-10.577313423156738,False
0,"""""@en",-10.578450202941895,False
312,"""Lorenzo di Piero de_ Medici""@en",-10.580201148986816,False
1961,<http://dbpedia.org/resource/Louise_Fran_oise_de_Bourbon_Duchess_of_Bourbon>,-10.58155345916748,False
1541,<http://dbpedia.org/resource/Henry_II_of_England>,-10.587285995483398,False
8,"""Adolf Frederick I""@en",-10.593530654907227,False
2252,<http://dbpedia.org/resource/Napoleon>,-10.593779563903809,False
399,"""Mary of Hungary""@en",-10.59764289855957,False
2234,<http://dbpedia.org/resource/Maud_FitzJohn_Countess_of_Warwick>,-10.604321479797363,False
144,"""Eleanor of Alburquerque""@en",-10.604995727539062,False
2603,<http://dbpedia.org/resource/Sophia_Dorothea_of_Celle>,-10.608901023864746,False
666,<http://dbpedia.org/resource/Alexander_Stewart_Earl_of_Buchan>,-10.609451293945312,False
383,"""Maria of Aragon""@en",-10.610698699951172,False
1882,<http://dbpedia.org/resource/Louis_C_sar_Count_of_Vexin>,-10.611860275268555,False
2464,<http://dbpedia.org/resource/Princess_Magdalena_Augusta_of_Anhalt_Zerbst>,-10.617144584655762,False
522,"""Theobald II""@en",-10.618375778198242,False
192,"""Francis""@en",-10.621464729309082,False
321,"""Louis IV""@en",-10.624368667602539,False
97,"""Charles Emmanuel I""@en",-10.625310897827148,False
215,"""Gertrude of Saxony""@en",-10.62740707397461,False
38,"""Amicie de Courtenay""@en",-10.629558563232422,False
1310,<http://dbpedia.org/resource/Ernest_Augustus_Elector_of_Hanover>,-10.631171226501465,False
77,"""Berthold II""@en",-10.632219314575195,False
418,"""Odo I""@en",-10.635649681091309,False
175,"""Felix V""@en",-10.636406898498535,False
1902,<http://dbpedia.org/resource/Louis_III_of_France>,-10.636685371398926,False
440,"""Philip I""@en",-10.637603759765625,False
915,<http://dbpedia.org/resource/Blanca_of_Navarre_Queen_of_Castile>,-10.637632369995117,False
1297,<http://dbpedia.org/resource/Ercole_III_d_Este_Duke_of_Modena>,-10.63807201385498,False
2346,<http://dbpedia.org/resource/Philip_II_of_France>,-10.639009475708008,False
1610,<http://dbpedia.org/resource/Hugh_the_Great>,-10.642497062683105,False
425,"""Otto I Wittelsbach, Duke of Bavaria""@en",-10.651348114013672,False
115,"""Charlotte of Bourbon""@en",-10.652695655822754,False
471,"""Reginald I""@en",-10.654912948608398,False
753,<http://dbpedia.org/resource/Anne_of_York_daughter_of_Edward_IV>,-10.65677547454834,False
2752,<http://dbpedia.org/resource/William_de_Beauchamp_9th_Earl_of_Warwick>,-10.656880378723145,False
585,<http://dbpedia.org/resource/Adelaide_Blanche_of_Anjou>,-10.657390594482422,False
358,"""Margaret of Foix""@en",-10.657917976379395,False
255,"""Infante Ferdinand""@en",-10.659083366394043,False
755,<http://dbpedia.org/resource/Ansgarde_of_Burgundy>,-10.659263610839844,False
166,"""Emmanuel Philibert""@en",-10.660953521728516,False
1748,<http://dbpedia.org/resource/Joanna_of_Pfirt>,-10.662009239196777,False
958,<http://dbpedia.org/resource/Carlo_Buonaparte>,-10.663984298706055,False
1052,<http://dbpedia.org/resource/Charles_VIII_of_France>,-10.66482925415039,False
513,"""Stephen III""@en",-10.666082382202148,False
2198,<http://dbpedia.org/resource/Mary_of_Burgundy_Duchess_of_Savoy>,-10.669721603393555,False
2648,<http://dbpedia.org/resource/Theobald_II_Count_of_Champagne>,-10.671113014221191,False
62,"""Baldwin VI""@en",-10.675127029418945,False
977,<http://dbpedia.org/resource/Catherine_de_Medici>,-10.67737102508545,False
813,<http://dbpedia.org/resource/Archduke_Maximilian_of_Austria_Este>,-10.678749084472656,False
1299,<http://dbpedia.org/resource/Ermengarde_Countess_of_Maine>,-10.679291725158691,False
104,"""Charles Louis Frederick""@en",-10.684021949768066,False
426,"""Otto I""@en",-10.68484115600586,False
490,"""Rudolf I""@en",-10.68567943572998,False
2169,<http://dbpedia.org/resource/Marie_of_Brittany_Countess_of_Saint_Pol>,-10.687857627868652,False
2647,<http://dbpedia.org/resource/Theobald_III_Count_of_Champagne>,-10.690754890441895,False
2666,<http://dbpedia.org/resource/Thomas_Francis_Prince_of_Carignano>,-10.694059371948242,False
2116,<http://dbpedia.org/resource/Maria_Teresa_of_Savoy_1803_1879>,-10.695591926574707,False
1728,<http://dbpedia.org/resource/Joan_of_Navarre_Queen_of_England>,-10.695740699768066,False
1511,<http://dbpedia.org/resource/Hedwig_of_Saxony>,-10.697197914123535,False
633,<http://dbpedia.org/resource/Agnes_of_Rochlitz>,-10.697548866271973,False
2765,<http://dbpedia.org/resource/Yolande_of_Dreux_Queen_of_Scotland>,-10.699056625366211,False
2066,<http://dbpedia.org/resource/Margaret_of_Savoy_Countess_of_Saint_Pol>,-10.699075698852539,False
108,"""Charles VI""@en",-10.70199966430664,False
235,"""Henry V""@en",-10.702584266662598,False
160,"""Elizabeth of Austria""@en",-10.703994750976562,False
241,"""Henry""@en",-10.705022811889648,False
415,"""Nicholas Francis""@en",-10.705765724182129,False
481,"""Robert I, Count of Dreux""@en",-10.705856323242188,False
1138,<http://dbpedia.org/resource/Counts_and_dukes_of_Aumale>,-10.70616626739502,False
1812,<http://dbpedia.org/resource/John_VII_Duke_of_Mecklenburg_Schwerin>,-10.706872940063477,False
2427,<http://dbpedia.org/resource/Prince_Maurice_of_Savoy>,-10.714092254638672,False
593,<http://dbpedia.org/resource/Adelaide_of_Leuven>,-10.7154541015625,False
273,"""James V""@en",-10.718612670898438,False
2343,<http://dbpedia.org/resource/Philip_II_Duke_of_Savoy>,-10.722230911254883,False
1727,<http://dbpedia.org/resource/Joan_of_Geneva>,-10.722966194152832,False
2721,<http://dbpedia.org/resource/Wilhelmine_Amalie_of_Brunswick>,-10.724030494689941,False
290,"""John IV""@en",-10.724373817443848,False
315,"""Lothair""@en",-10.724994659423828,False
1019,<http://dbpedia.org/resource/Charles_III_Duke_of_Savoy>,-10.72707462310791,False
475,"""Ren_ I""@en",-10.731711387634277,False
706,<http://dbpedia.org/resource/Anabella_Drummond>,-10.733144760131836,False
2157,<http://dbpedia.org/resource/Marie_Th_r_se_of_France_1667_1672>,-10.736038208007812,False
581,<http://dbpedia.org/resource/Adela_of_Champagne>,-10.737427711486816,False
870,<http://dbpedia.org/resource/Beatrice_of_Portugal_Duchess_of_Savoy>,-10.74388313293457,False
1287,<http://dbpedia.org/resource/Emma_of_Blois>,-10.744342803955078,False
2096,<http://dbpedia.org/resource/Maria_Cristina_of_Naples_and_Sicily>,-10.744641304016113,False
310,"""Lorenzo II de_ Medici""@en",-10.744905471801758,False
278,"""Joan Beaufort""@en",-10.747032165527344,False
1776,<http://dbpedia.org/resource/John_II_Count_of_Holland>,-10.748770713806152,False
1896,<http://dbpedia.org/resource/Louis_Duke_of_Savoy>,-10.7498779296875,False
532,"""Violant of Hungary""@en",-10.750540733337402,False
1365,<http://dbpedia.org/resource/Fran_oise_d_Alen_on>,-10.751328468322754,False
394,"""Marie, Countess of Ponthieu""@en",-10.753746032714844,False
491,"""Rudolph I of Burgundy""@en",-10.754138946533203,False
269,"""James II""@en",-10.761777877807617,False
214,"""Gertrude of Hohenberg""@en",-10.762697219848633,False
376,"""Maria Luisa of Parma""@en",-10.764045715332031,False
1280,<http://dbpedia.org/resource/Elizabeth_of_Portugal>,-10.76431655883789,False
390,"""Marie of Brittany, Countess of Saint_Pol""@en",-10.764543533325195,False
1991,<http://dbpedia.org/resource/Madeleine_de_La_Tour_d_Auvergne>,-10.76457691192627,False
395,"""Marie_Th_r_se""@en",-10.765037536621094,False
1791,<http://dbpedia.org/resource/John_I_Count_of_Hainaut>,-10.766234397888184,False
736,<http://dbpedia.org/resource/Anne_Queen_of_Great_Britain>,-10.766753196716309,False
145,"""Eleanor of Aquitaine""@en",-10.770615577697754,False
1889,<http://dbpedia.org/resource/Louis_Dauphin_of_France_son_of_Louis_XIV>,-10.772069931030273,False
1123,<http://dbpedia.org/resource/Constance_of_Portugal>,-10.773884773254395,False
114,"""Charlotte Agla_ d_Orl_ans""@en",-10.775043487548828,False
1336,<http://dbpedia.org/resource/Ferdinand_I_Holy_Roman_Emperor>,-10.776935577392578,False
89,"""Carlo Buonaparte""@en",-10.780258178710938,False
930,<http://dbpedia.org/resource/Blanche_of_Navarre_Countess_of_Champagne>,-10.780677795410156,False
2258,<http://dbpedia.org/resource/Nicolas_Duke_of_Merc_ur>,-10.781784057617188,False
74,"""Bernard I, Duke of Brunswic_L_neburg""@en",-10.78329849243164,False
334,"""Louise of Lorraine""@en",-10.784186363220215,False
494,"""Rudolph""@en",-10.790027618408203,False
1886,<http://dbpedia.org/resource/Louis_Count_of_Vermandois>,-10.792962074279785,False
1852,<http://dbpedia.org/resource/Lambert_I_Count_of_Louvain>,-10.794258117675781,False
2656,<http://dbpedia.org/resource/Theodoric_II_Duke_of_Lorraine>,-10.79553508758545,False
1774,<http://dbpedia.org/resource/John_III_Duke_of_Brittany>,-10.795781135559082,False
1824,<http://dbpedia.org/resource/John_of_Foix_Viscount_of_Narbonne>,-10.796601295471191,False
2537,<http://dbpedia.org/resource/Robert_II_of_France>,-10.796735763549805,False
118,"""Christine of Hesse""@en",-10.797432899475098,False
823,<http://dbpedia.org/resource/Arthur_II_Duke_of_Brittany>,-10.798266410827637,False
2270,<http://dbpedia.org/resource/Odo_I_Count_of_Blois>,-10.801161766052246,False
288,"""John I""@en",-10.802964210510254,False
1516,<http://dbpedia.org/resource/Helie_of_Semur>,-10.803011894226074,False
2146,<http://dbpedia.org/resource/Marie_Countess_of_Ponthieu>,-10.803205490112305,False
427,"""Otto I, Count of Scheyern""@en",-10.80506420135498,False
441,"""Philip II & I""@en",-10.811240196228027,False
210,"""George II""@en",-10.811725616455078,False
2555,<http://dbpedia.org/resource/Rotrude_of_Hesbaye>,-10.812142372131348,False
389,"""Marie of Brabant""@en",-10.812994956970215,False
330,"""Louis""@en",-10.813887596130371,False
226,"""Helene of Mecklenburg_Schwerin""@en",-10.814695358276367,False
229,"""Henry II""@en",-10.815163612365723,False
570,<http://dbpedia.org/ontology/successor>,-10.819403648376465,False
362,"""Margaret of Valois""@en",-10.820662498474121,False
293,"""John of Bourbon""@en",-10.822887420654297,False
206,"""Galeazzo Maria Sforza""@en",-10.827437400817871,False
207,"""Geoffrey Plantagenet""@en",-10.830970764160156,False
67,"""Beatrice of England""@en",-10.832197189331055,False
685,<http://dbpedia.org/resource/Alice_of_Normandy>,-10.83737564086914,False
283,"""Joan the Lame""@en",-10.83906364440918,False
153,"""Elisabeth Christine of Brunswick""@en",-10.842175483703613,False
164,"""Emma of Altdorf""@en",-10.842232704162598,False
2484,<http://dbpedia.org/resource/Radbot_of_Klettgau>,-10.843602180480957,False
244,"""Hugh II""@en",-10.844812393188477,False
1224,<http://dbpedia.org/resource/Eleanor_of_Austria>,-10.84777545928955,False
314,"""Lothair II""@en",-10.848617553710938,False
1421,<http://dbpedia.org/resource/Fulk_IV_Count_of_Anjou>,-10.849048614501953,False
319,"""Louis II""@en",-10.850884437561035,False
46,"""Antoine, Count of Vaud_mont""@en",-10.851120948791504,False
165,"""Emma of Italy""@en",-10.85457992553711,False
318,"""Louis I""@en",-10.855570793151855,False
101,"""Charles III""@en",-10.85692024230957,False
2193,<http://dbpedia.org/resource/Mary_Woodville>,-10.85714340209961,False
1575,<http://dbpedia.org/resource/Henry_of_Sandomierz>,-10.865267753601074,False
2057,<http://dbpedia.org/resource/Margaret_of_Foix>,-10.868396759033203,False
1317,<http://dbpedia.org/resource/Estrid_of_the_Obotrites>,-10.870230674743652,False
138,"""Edmund Tudor""@en",-10.873180389404297,False
2466,<http://dbpedia.org/resource/Princess_Margaret_Yolande_of_Savoy>,-10.87588119506836,False
168,"""Ermengarde of Anjou""@en",-10.879061698913574,False
1741,<http://dbpedia.org/resource/Joanna_of_Austria_Grand_Duchess_of_Tuscany>,-10.879932403564453,False
59,"""Baldwin IV""@en",-10.880269050598145,False
539,"""Willa of Burgundy""@en",-10.881451606750488,False
1407,<http://dbpedia.org/resource/Frederick_I_Duke_of_Lorraine>,-10.883561134338379,False
420,"""Odo II""@en",-10.884763717651367,False
1100,<http://dbpedia.org/resource/Claude_of_France>,-10.886873245239258,False
277,"""Jeanne de Ponthieu""@en",-10.886959075927734,False
459,"""Pope""@en",-10.887345314025879,False
1583,<http://dbpedia.org/resource/Herbert_III_of_Omois>,-10.887998580932617,False
2698,<http://dbpedia.org/resource/Vladimir_of_Novgorod>,-10.888395309448242,False
1436,<http://dbpedia.org/resource/Geoffrey_IV_Count_of_Anjou>,-10.889500617980957,False
1565,<http://dbpedia.org/resource/Henry_VI_of_England>,-10.89051342010498,False
111,"""Charles of Orl_ans, Count of Angoul_me""@en",-10.89051628112793,False
4,"""Adelaide of Maurienne""@en",-10.89072036743164,False
155,"""Elisabeth of Austria""@en",-10.893187522888184,False
2279,<http://dbpedia.org/resource/Olof_Sk_tkonung>,-10.893640518188477,False
565,<http://dbpedia.org/ontology/gender>,-10.896431922912598,False
414,"""Maximilian II""@en",-10.899049758911133,False
257,"""Ingegerd Olofsdotter""@en",-10.902647018432617,False
2173,<http://dbpedia.org/resource/Marie_of_France_Duchess_of_Bar>,-10.902970314025879,False
1834,<http://dbpedia.org/resource/Juana_Manuel>,-10.902981758117676,False
1359,<http://dbpedia.org/resource/Fran_ois_III_d_Orl_ans_Duke_of_Longueville>,-10.904000282287598,False
1394,<http://dbpedia.org/resource/Frederick_III_Duke_of_Austria>,-10.905168533325195,False
754,<http://dbpedia.org/resource/Ansegisel>,-10.905991554260254,False
337,"""Luitgarde of Vermandois""@en",-10.908208847045898,False
2088,<http://dbpedia.org/resource/Maria_Antonia_Ferdinanda_of_Spain>,-10.911322593688965,False
2706,<http://dbpedia.org/resource/Walter_Stewart_3rd_High_Steward_of_Scotland>,-10.914461135864258,False
2710,<http://dbpedia.org/resource/Walter_archbishop_of_Sens>,-10.915075302124023,False
474,"""Reignar III""@en",-10.917790412902832,False
1509,<http://dbpedia.org/resource/Hedwig_of_France_Countess_of_Nevers>,-10.918527603149414,False
828,<http://dbpedia.org/resource/Augustus_Duke_of_Saxe_Weissenfels>,-10.920754432678223,False
745,<http://dbpedia.org/resource/Anne_of_Bohemia_and_Hungary>,-10.920891761779785,False
348,"""Margaret I""@en",-10.921814918518066,False
316,"""Louis Antoine""@en",-10.922623634338379,False
64,"""Barbara of Cilli""@en",-10.923470497131348,False
41,"""Anna Maria of Mecklenburg_Schwerin""@en",-10.92424201965332,False
234,"""Henry V of Luxembourg""@en",-10.925216674804688,False
392,"""Marie of Luxembourg""@en",-10.925722122192383,False
2167,<http://dbpedia.org/resource/Marie_of_Blois_Duchess_of_Anjou>,-10.926297187805176,False
592,<http://dbpedia.org/resource/Adelaide_of_Italy>,-10.927924156188965,False
803,<http://dbpedia.org/resource/Archduke_Ferdinand_Karl_Joseph_of_Austria_Este>,-10.929295539855957,False
1564,<http://dbpedia.org/resource/Henry_VI_Count_of_Luxembourg>,-10.932397842407227,False
1437,<http://dbpedia.org/resource/Geoffrey_Plantagenet_Count_of_Anjou>,-10.933444023132324,False
2295,<http://dbpedia.org/resource/Otto_I_Holy_Roman_Emperor>,-10.934854507446289,False
237,"""Henry VII""@en",-10.935628890991211,False
1550,<http://dbpedia.org/resource/Henry_I_Count_of_Champagne>,-10.936179161071777,False
2442,<http://dbpedia.org/resource/Princess_Augusta_Sophia_of_the_United_Kingdom>,-10.936845779418945,False
1065,<http://dbpedia.org/resource/Charles_de_Morny_Duke_of_Morny>,-10.937090873718262,False
412,"""Maud FitzJohn""@en",-10.940361976623535,False
1982,<http://dbpedia.org/resource/Ludmilla_of_Bohemia>,-10.942448616027832,False
